6766.7959,-5679.60449,9972.23633,-4567.08398,3494.87622,-3141.00415,-6285.96387,-1282.32397,1773.11621,1937.39624,-1993.68384,5373.47656,1046.87622,573.356079,-296.643799,-2399.16382,5489.15625,1385.63623,168.236084,1573.91626,-1333.92383,-343.563721,-8880.60352,1410.11621,911.876221,-7408.32422,1998.59619,5104.07617,1493.63623,-3811.80396,-3332.52368,1370.03625
6753.34766,-5694.73193,9960.94727,-4552.57227,3511.78809,-3131.65186,-6273.25244,-1264.21216,1783.18799,1935.82788,-1994.29199,5368.9082,1041.58789,565.667969,-295.572021,-2398.69238,5484.82812,1393.06787,174.828125,1560.948,-1344.25195,-360.13208,-8892.73242,1401.3479,900.348022,-7423.93213,1989.70801,5108.50781,1496.98792,-3801.49219,-3325.21191,1379.50793
6737.27979,-5714.64062,9950.16016,-4540.44043,3524.75977,-3142.68018,-6251.63965,-1239.96045,1809.23975,1972.91968,-1952.28027,5397.35938,1071.59973,588.359619,-317.520264,-2422.2002,5461.91992,1409.99963,199.559814,1559.99963,-1356.36035,-351.840332,-8912.87988,1386.23962,898.799683,-7437.84082,1986.59961,5078.63965,1469.51965,-3831.00049,-3343.32031,1334.27966
6724.28418,-5735.31543,9928.04395,-4532.67578,3542.00415,-3108.7561,-6246.75586,-1226.55591,1812.8042,1922.60413,-1999.47583,5345.48438,1027.04407,542.604248,-273.996094,-2382.27563,5493.92383,1433.84412,211.76416,1528.28406,-1371.99585,-385.115723,-8928.15625,1380.44409,873.804077,-7466.43555,1962.56409,5114.24414,1510.88403,-3788.67603,-3305.91577,1386.44409
6744.07617,-5706.52344,9953.83594,-4548.64453,3518.71606,-3112.72388,-6267.88379,-1253.80371,1796.59607,1924.15601,-2000.32397,5372.35645,1032.55603,547.996094,-275.203857,-2387.08423,5489.59619,1414.63599,186.076172,1539.91602,-1360.604,-367.364014,-8912.92383,1393.75598,883.756104,-7452.88379,1972.7561,5113.15625,1515.67603,-3788.56372,-3306.0437,1378.51611
6753.93555,-5696.9043,9964.53516,-4547.9043,3511.05566,-3121.7041,-6277.82422,-1260.26416,1788.6958,1936.89575,-1989.26416,5385.81592,1041.09583,556.415771,-287.904297,-2395.46436,5479.05566,1399.41577,174.455811,1553.73572,-1352.30444,-353.304199,-8904.26465,1403.73584,901.775757,-7447.10449,1985.01575,5100.6958,1505.13574,-3802.46436,-3314.18408,1366.41589
6759.97266,-5693.02832,9968.17188,-4559.86816,3502.93213,-3104.02808,-6293.02832,-1268.50781,1775.77222,1906.93213,-2022.82788,5364.25195,1022.29211,531.13208,-259.907959,-2368.42798,5501.41211,1397.29211,160.932129,1552.09216,-1344.22778,-360.707764,-8897.26855,1423.57214,902.772217,-7447.66797,1989.13208,5107.57227,1512.49219,-3783.46753,-3286.06812,1377.2522
6756.12793,-5695.43164,9970.08789,-4573.31201,3492.24805,-3126.35205,-6304.91211,-1268.15234,1775.04785,1949.64795,-1972.91211,5420.28809,1062.00793,566.767822,-286.791992,-2398.43164,5476.08789,1412.04785,175.687744,1566.72791,-1340.27197,-326.992188,-8896.55176,1415.52795,919.207886,-7432.79199,2008.20789,5067.84814,1472.88794,-3822.95215,-3318.59229,1318.68799
6724.09961,-5722.06055,9952.45996,-4569.82031,3504.73975,-3101.26001,-6306.82031,-1257.7002,1776.01978,1927.8197,-1998.10034,5405.53955,1043.29968,547.3396,-273.100342,-2374.42017,5487.85938,1401.49963,165.019775,1536.01965,-1350.22046,-340.6604,-8917.06055,1422.37964,901.939697,-7449.10059,1984.09961,5098.69971,1506.37964,-3781.30005,-3289.30005,1347.73975
6717.14453,-5729.25586,9942.26367,-4563.57617,3514.46411,-3087.93579,-6294.45605,-1249.53613,1783.94409,1920.26404,-2008.65601,5390.54395,1040.78406,539.663818,-272.615967,-2371.05591,5489.06445,1395.50403,162.983887,1528.104,-1358.49585,-350.135986,-8930.61621,1415.18396,892.823975,-7460.0166,1973.54407,5113.82422,1518.26404,-3768.57593,-3274.65601,1369.104
6732.76855,-5713.99219,9951.52832,-4564.51172,3508.36816,-3112.39185,-6288.19238,-1258.39209,1783.12817,1946.9281,-1981.63208,5407.84766,1062.16809,561.288086,-298.63208,-2397.79224,5468.68799,1397.32812,170.687988,1543.60815,-1351.75195,-337.031738,-8920.3916,1406.9281,909.168091,-7448.71191,1989.52808,5094.04785,1492.36816,-3796.87183,-3285.43188,1348.12805
6736.66016,-5706.98047,9965.02051,-4590.97949,3506.74023,-3083.77954,-6293.7793,-1261.09985,1781.38013,1913.02026,-2014.34009,5392.54004,1033.54028,524.620117,-277.579834,-2374.81958,5480.02051,1400.14026,159.820068,1541.02026,-1343.53955,-336.859619,-8914.45996,1423.18018,917.620239,-7450.58008,1994.14014,5100.58008,1494.94031,-3786.01978,-3262.3396,1361.86023
6712.25195,-5724.78809,9959.0918,-4597.86816,3512.33203,-3060.66772,-6278.10742,-1254.18799,1794.6521,1901.09204,-2026.98804,5404.73193,1026.052,502.731934,-273.907959,-2365.74829,5477.81201,1416.052,168.6521,1526.69202,-1345.26831,-325.868164,-8928.9082,1428.29211,917.812012,-7458.30762,1988.93201,5098.49219,1491.77209,-3783.06812,-3250.26782,1333.97205
6710.68018,-5734.87988,9950.2002,-4596.32031,3504.63989,-3063.55981,-6277.76074,-1255.16016,1792,1920.76001,-2010.44019,5411.08008,1046.20007,524.679932,-283.52002,-2378.71997,5468.08008,1406.44006,168.039795,1519.47998,-1348.99976,-322.76001,-8939.84082,1414.95996,918.640015,-7457.36035,1978.35999,5102.08008,1496.79993,-3778.76001,-3250.52026,1341.28003
6706.38818,-5726.33301,9959.46777,-4615.37207,3500.22778,-3049.01196,-6287.0918,-1259.93188,1782.18787,1874.70789,-2053.97192,5383.3877,1010.70789,486.788086,-260.092285,-2356.73169,5486.34766,1402.74792,147.307861,1520.82788,-1340.45239,-325.972168,-8933.69238,1426.50793,924.667969,-7455.53223,1982.948,5127.06787,1518.66797,-3749.21167,-3219.41235,1371.90784
6706.41211,-5725.22803,9968.37207,-4629.38818,3494.13208,-3054.26758,-6289.82861,-1266.50806,1780.172,1900.17212,-2028.98779,5412.69238,1037.25208,507.092041,-287.548096,-2370.3877,5471.01172,1402.41211,145.89209,1525.29211,-1331.54785,-300.147949,-8929.10742,1439.73206,938.732056,-7440.02783,1996.29211,5102.6123,1483.6521,-3778.58789,-3234.62793,1335.45215
6698.88037,-5738.63965,9960.7207,-4625.51953,3504.24023,-3055.4397,-6286.43945,-1258.55981,1792.80042,1931.1604,-2003.03931,5428.56055,1064.1604,531.240479,-294.479736,-2376.59937,5461.44043,1414.32031,169.080322,1507.32043,-1344.47974,-305.519531,-8950.31934,1426.32031,930.600342,-7457.39941,1983.96045,5093.76025,1466.76038,-3791.99976,-3241.07935,1324.44043
6666.63184,-5758.04785,9943.95117,-4623.44775,3519.1521,-3034.64795,-6282.20801,-1246.64795,1796.43213,1916.91211,-2013.44824,5425.23193,1052.552,510.031982,-280.407959,-2363.36768,5463.39209,1423.11206,171.39209,1491.39209,-1356.32764,-307.887939,-8968.64746,1426.35205,928.592041,-7476.20801,1972.47217,5101.5918,1471.95215,-3772.16797,-3218.60791,1329.51208
6625.62402,-5784.77637,9922.14453,-4611.29541,3538.98438,-3041.45605,-6265.97559,-1231.37549,1813.26428,1948.62427,-1979.69531,5459.82422,1084.74426,533.224121,-305.815674,-2385.53564,5440.74414,1446.78418,196.984375,1479.1842,-1372.73584,-294.655762,-8999.21582,1396.38428,927.544312,-7479.17578,1962.3042,5085.18457,1442.34424,-3786.65576,-3229.49561,1304.82422
6614.07568,-5796.92383,9915.75586,-4605.68457,3558.6355,-3013.16431,-6258.32422,-1219.7644,1828.35559,1905.63562,-2025.80444,5423.67578,1052.91565,498.275635,-293.004395,-2366.96411,5451.63574,1470.5155,213.155762,1460.43555,-1376.3645,-316.164307,-9003.32422,1398.75562,919.475586,-7493.48438,1950.63562,5101.5957,1461.03564,-3764.3645,-3212.00464,1337.91553
6621.93164,-5770.22852,9938.37109,-4629.02783,3541.77173,-3015.5083,-6274.70801,-1237.34814,1812.33167,1900.77173,-2036.54834,5433.57178,1040.9718,488.851562,-287.068359,-2359.94824,5454.33203,1459.53186,199.531738,1472.01172,-1365.38818,-306.028076,-8991.50879,1425.33179,938.731689,-7491.26855,1968.93176,5098.77148,1451.61169,-3760.46826,-3201.98828,1331.37183
6622.47998,-5770.64014,9942.16016,-4632.7998,3532.36011,-3028.28027,-6287.47998,-1244.72021,1804.84009,1917.28003,-2020.04004,5445.52002,1054.72009,500.919922,-290.839844,-2356.64014,5453.2002,1442.32007,179.439941,1486.12012,-1365.67969,-298.52002,-8984.11914,1428.04004,950.0802,-7489.88037,1981.47998,5094.63965,1440.88,-3772.04004,-3206,1323.04004
6632.28809,-5744.51172,9964.80762,-4656.5918,3516.96777,-3025.07251,-6315.35254,-1258.07202,1783.20776,1889.04785,-2047.19214,5433.24805,1040.04773,479.407959,-267.952148,-2330.7522,5469.36816,1418.40784,153.247803,1494.00781,-1346.39233,-304.312256,-8965.79199,1446.00781,959.887695,-7483.19238,1991.28784,5109.48779,1454.04773,-3751.55249,-3185.39233,1335.12781
6632.82812,-5731.97217,9974.22852,-4665.77246,3503.10791,-3056.69238,-6318.89307,-1270.37207,1774.02771,1931.10767,-2006.09229,5473.26758,1078.02783,514.747803,-312.172119,-2377.73193,5426.34766,1418.10779,167.10791,1516.50769,-1334.8125,-262.612305,-8958.29297,1446.54773,987.307739,-7461.4126,2015.46777,5079.54785,1415.58777,-3779.69238,-3207.65234,1291.14783
6630.47607,-5740.44336,9967.07617,-4659.12402,3523.19604,-3044.6438,-6313.68359,-1254.96411,1779.47607,1926.59607,-2018.40405,5460.47559,1072.43604,508.916016,-306.84375,-2363.88354,5435.03613,1434.35596,179.756104,1498.67603,-1349.28394,-290.52417,-8975.16406,1441.07605,977.156128,-7482.84375,2002.07605,5091.35596,1424.99609,-3763.32397,-3200.6438,1300.67603
6616.76758,-5753.43164,9957.80762,-4655.67188,3535.40796,-3035.67163,-6308.55273,-1247.31226,1784.8479,1912.52783,-2033.67212,5453.00781,1064.72791,499.647949,-302.192139,-2350.23218,5444.24805,1443.32788,181.887939,1484.36792,-1360.23169,-307.352051,-8988.63281,1436.00793,964.767944,-7494.5127,1992.08789,5108.60791,1439.9679,-3753.63208,-3193.59204,1328.00793
6617.08008,-5754.68018,9956.08008,-4657.75977,3523.84009,-3055.52002,-6305.00049,-1251.55957,1783.72009,1943.2002,-2000.71973,5474.91992,1089.16016,524.680176,-317.359863,-2367.91992,5428.6001,1446.16016,194.800049,1480.4801,-1363.52002,-292.519775,-8989.51953,1425.76013,966.640137,-7487.6001,1989.16016,5094.87988,1420.4801,-3770.12012,-3203.95996,1320.52002
6629.50391,-5741.53613,9965.26367,-4670.53613,3522.34375,-3034.69629,-6315.37598,-1254.97607,1775.1438,1898.62378,-2049.49609,5444.14355,1050.10376,488.503662,-282.376221,-2335.09619,5461.66406,1442.98376,183.223877,1473.10376,-1364.53662,-320.056396,-8986.81641,1433.86377,957.463745,-7495.33691,1985.38379,5121.7041,1455.22375,-3737.65625,-3183.73633,1371.94373
6619.99268,-5751.28809,9958.99219,-4655.44727,3535.87256,-3054.88745,-6304.48828,-1244.20776,1783.15247,1911.55249,-2029.00757,5452.99268,1063.75256,502.992676,-292.007324,-2345.80786,5449.03223,1437.55249,186.912354,1474.63245,-1362.04761,-327.887451,-8984.08789,1439.59253,957.672485,-7493.20801,1989.4325,5108.83252,1439.11255,-3748.48755,-3205.00757,1354.51245
6614.88428,-5756.15527,9957.00391,-4663.0752,3523.56421,-3067.07544,-6305.27539,-1244.6355,1779.84424,1907.28418,-2036.6355,5451.96387,1057.20422,496.084229,-291.715576,-2348.03589,5447.88428,1421.88428,171.964355,1488.48425,-1348.19604,-316.435791,-8967.11523,1451.4043,981.364258,-7476.5957,2013.96423,5101.08398,1427.76428,-3749.27563,-3208.55542,1343.88428
6618.34473,-5756.89551,9955.30469,-4659.97559,3530.02441,-3053.17554,-6295.45605,-1244.65552,1784.98438,1874.14441,-2073.01538,5429.02441,1027.90442,472.184326,-272.055664,-2323.45532,5466.34473,1438.30432,191.264404,1462.18445,-1357.45581,-350.175537,-8976.25586,1446.10437,959.504272,-7493.2959,1992.34436,5132.98438,1457.98438,-3714.97583,-3195.01538,1388.3844
6618.07227,-5754.52734,9957.91211,-4645.96777,3537.43213,-3080.44824,-6294.52832,-1239.28809,1788.43213,1924.87219,-2019.4082,5467.87207,1070.47217,515.471924,-306.767822,-2353.84766,5440.51221,1461.91223,209.832275,1451.23218,-1369.12793,-345.647949,-8996.08789,1432.27209,953.592285,-7498.72754,1982.35205,5112.91211,1436.59216,-3739.72803,-3214.00781,1359.91211
6618.61182,-5756.74854,9962.77148,-4661.26807,3526.93188,-3087.94824,-6302.5083,-1248.94775,1781.05188,1929.37183,-2011.54785,5482.45215,1078.09192,521.051758,-306.108154,-2356.06787,5441.05176,1434.13196,182.412109,1469.65198,-1362.34814,-330.108154,-8988.10742,1442.17188,969.371948,-7487.86865,1997.29199,5104.81201,1431.85193,-3751.9082,-3218.14795,1358.41187
6625.06738,-5754.6123,9964.1875,-4661.8916,3532.54785,-3099.85229,-6298.21191,-1246.57251,1787.98779,1922.50781,-2020.69263,5470.7876,1070.8678,516.707764,-306.012207,-2350.33228,5445.58789,1441.30774,200.987793,1465.06775,-1358.41235,-348.012207,-8979.01172,1452.22778,962.387817,-7490.05273,1991.14783,5106.70801,1430.38782,-3750.49243,-3228.61206,1376.7478
6610.71973,-5763.68066,9955.59961,-4658.12012,3533.67969,-3120.20044,-6288.91992,-1241.12036,1794.63953,1960.2395,-1973.00073,5503.59961,1108.2395,555.159424,-324.800537,-2374.7605,5420.43945,1441.71948,220.959473,1461.03955,-1366.28052,-337.280518,-8988.7998,1437.51953,957.279541,-7487.48047,1988.07959,5086.35938,1405.11951,-3767.24048,-3255.32056,1353.63953
6613.62451,-5767.73535,9955.625,-4647.41553,3543.66455,-3104.21533,-6274.25586,-1232.09521,1801.8645,1923.06445,-2012.93506,5480.70459,1075.62439,520.624512,-309.175293,-2361.41553,5428.50439,1449.66455,215.224365,1464.42444,-1363.13574,-350.335449,-8980.37598,1447.9845,960.184448,-7485.41602,1994.22449,5091.78418,1416.78455,-3759.77539,-3249.17578,1359.78442
6624.04785,-5755.5127,9965.08789,-4657.75195,3533.92798,-3107.71216,-6290.47266,-1243.03198,1791.16797,1901.328,-2036.35229,5471.20801,1053.64807,500.447998,-300.671875,-2348.59204,5440.48828,1452.64807,198.888184,1465.84802,-1357.75171,-364.1521,-8971.99219,1461.64807,967.727905,-7486.15137,2001.0481,5107.72803,1442.448,-3742.51196,-3234.07202,1385.92798
6632.56006,-5752.28027,9968.08008,-4659.32031,3518.91992,-3126.19995,-6297.56055,-1258.51978,1783.59998,1914.88,-2021.11987,5486.67969,1064.44006,513.040039,-297.559814,-2346.32007,5445.87988,1433.80005,199.47998,1465.12,-1355.11987,-362.959961,-8967.80078,1462.47998,958.960083,-7480.2793,1998.04004,5106.3999,1445.79993,-3739.28003,-3250.15991,1396.6001
6654.13232,-5726.62744,9989.29297,-4662.10791,3516.49219,-3142.7876,-6299.02783,-1265.50781,1783.69226,1899.49231,-2037.46777,5482.33203,1049.65222,501.972412,-284.387695,-2339.62744,5450.41211,1424.77222,199.212158,1469.41223,-1352.02783,-368.507568,-8960.02734,1468.57227,961.452148,-7479.58838,1999.21216,5113.8125,1451.05225,-3734.86768,-3254.02783,1419.13232
6674.45996,-5699.57959,10010.459,-4673.94043,3500.9397,-3164.94043,-6317.22021,-1286.22021,1766.21973,1914.41968,-2017.37988,5496.54004,1063.85962,517.859619,-317.820312,-2370.06055,5420.45996,1418.8197,190.259766,1492.37964,-1331.82031,-347.340332,-8941.01953,1496.69971,987.779663,-7461.54053,2023.97974,5100.05957,1434.65967,-3746.93994,-3264.78027,1405.61963
6654.19141,-5725.6084,9984.43164,-4656.64844,3514.15186,-3159.04785,-6312.64746,-1273.48828,1772.83179,1908.43176,-2023.0083,5489.35156,1063.63184,514.871826,-306.888184,-2361.76855,5428.87207,1425.79175,200.231689,1484.71167,-1340.32812,-363.168457,-8951.20898,1483.15173,976.631836,-7471.24902,2015.47168,5101.15137,1446.79175,-3738.64844,-3263.32812,1410.91174
6656.52051,-5730.23926,9982.67969,-4642.91992,3521.76025,-3155.27979,-6306.47949,-1271.63965,1781.64014,1915.92017,-2014.31982,5500.44043,1066.56018,521.760254,-295.07959,-2349.23975,5441.87988,1436.88013,206.280029,1466.28015,-1354.67969,-383.759766,-8957.51953,1473.36023,956.760132,-7489.91895,1998.12012,5101.32031,1452.36011,-3735.71973,-3278.51953,1411.0802
6656.9209,-5735.83984,9978.64062,-4644.07959,3518.92041,-3168.91943,-6305,-1272.19922,1781.80042,1935.2804,-1990.15967,5511.76074,1081.72046,543.880615,-299.959717,-2353.75977,5437.60059,1440.52039,211.720459,1464.88037,-1360.03955,-394.039551,-8957.59961,1479.76038,952.480347,-7494.7998,1994.92041,5090.80029,1443.16052,-3747.19922,-3296.23975,1416.1604
6668.44434,-5734.396,9980.56445,-4633.27588,3529.604,-3156.55615,-6302.83545,-1260.55615,1784.08386,1893.52393,-2031.19629,5492.80371,1049.44397,510.523682,-273.555908,-2329.99609,5454.76367,1450.00391,207.043945,1454.44385,-1369.51611,-426.796143,-8959.51562,1478.20386,934.843872,-7513.87646,1984.48389,5115.76367,1478.32397,-3723.55615,-3276.19629,1459.00391
6676.72021,-5730.79932,9982,-4628.6001,3520.6001,-3178.3999,-6301.76025,-1268.23975,1786.12012,1905.88013,-2012.47998,5505.87988,1057.36011,518.560059,-280.52002,-2340.08008,5447.2002,1452.88013,206.080078,1455.52014,-1359.91992,-419.119873,-8946.80078,1493.92004,935.440186,-7500.56006,1984.84009,5104.72021,1471.12012,-3734.6001,-3292.28027,1435.24011
6680.53613,-5722.90381,9985.57617,-4631.14404,3508.33594,-3191.14404,-6310.78467,-1274.98389,1775.89587,1910.53589,-2003.74414,5517.25586,1065.61597,523.815918,-287.26416,-2346.46436,5445.25586,1448.89587,196.935791,1470.85596,-1356.46387,-410.384033,-8942.50391,1493.53589,945.255859,-7494.46338,1996.81592,5103.01562,1471.09583,-3737.14404,-3293.86426,1421.65588
6670.1875,-5736.85254,9972.94727,-4624.93262,3509.02734,-3183.25269,-6306.73242,-1276.45288,1779.58752,1908.22742,-2010.49292,5501.50781,1055.38745,521.147461,-274.092529,-2333.6521,5461.90723,1444.1875,198.347412,1451.74756,-1370.65259,-428.05249,-8960.8916,1474.54749,931.307617,-7503.6123,1979.98755,5124.34766,1493.38757,-3713.89233,-3276.61255,1455.70752
6666.31152,-5739.40771,9961.15234,-4611.28809,3519.31201,-3196.48828,-6300.88818,-1265.92773,1788.55188,1932.55188,-1995.88818,5513.5918,1077.19202,548.471924,-301.488037,-2360.44775,5436.31201,1441.03186,201.671875,1465.99194,-1362.4082,-431.687988,-8951.80859,1486.39197,943.751831,-7501.24854,1993.27197,5105.35156,1467.91199,-3735.40771,-3303.28809,1435.75195
6685.15674,-5721.28418,9975.91602,-4603.96387,3510.9165,-3199.24341,-6320.92383,-1277.20337,1770.31653,1922.35657,-2002.48364,5514.79688,1065.07654,539.716553,-292.243408,-2353.00366,5446.75684,1433.23657,180.796387,1480.15662,-1352.80347,-429.283447,-8935.36426,1501.03662,948.196533,-7497.64453,1997.95654,5105.35645,1475.35657,-3738.64331,-3306.0437,1440.91663
6689.75195,-5722.44824,9986.99219,-4622.64844,3508.19189,-3201.96826,-6313.92773,-1277.76807,1774.43188,1916.63184,-1998.84814,5515.55176,1060.79187,531.711914,-287.168213,-2352.24805,5441.03223,1432.67188,193.191895,1479.47192,-1348.44824,-420.248047,-8934.6084,1501.79187,945.591797,-7494.12793,1994.99182,5100.23193,1469.27185,-3742.92773,-3303.84814,1446.23181
6693.45605,-5723.78418,9981.93652,-4617.38379,3507.57617,-3215.18384,-6314.42383,-1281.7439,1777.77612,1938.21619,-1982.42358,5524.53613,1077.45618,554.736084,-296.543945,-2361.7439,5431.77637,1424.73608,201.936035,1480.17615,-1346.66382,-418.943848,-8928.38379,1500.93616,941.736206,-7495.34375,1996.41614,5091.93604,1458.09607,-3750.26392,-3320.90356,1439.9762
6696.77979,-5725.01953,9980.21973,-4600.62012,3511.73999,-3202.86011,-6317.58008,-1283.10034,1775.45996,1918.37988,-2005.50024,5502.41992,1064.09985,540.419922,-280.140137,-2344.02026,5452.37988,1431.17993,191.459961,1473.53992,-1352.46021,-439.97998,-8924.93945,1506.53992,933.779907,-7501.25977,1992.17993,5101.62012,1476.53992,-3740.10034,-3308.46021,1449.05981
6713.85596,-5711.18457,9989.73633,-4593.02441,3513.21582,-3221.54419,-6329.54395,-1287.1438,1768.65601,1918.2959,-1997.54419,5498.01611,1064.37598,545.976074,-276.624023,-2343.50415,5464.05615,1451.25598,188.135986,1479.69592,-1364.54419,-456.263916,-8925.38477,1498.896,932.375854,-7501.82422,1993.53589,5106.45605,1485.93604,-3740.42407,-3320.54419,1459.29602
6735.48828,-5689.07227,10001.0479,-4589.87207,3514.20801,-3250.19189,-6340.67188,-1294.07227,1768.08801,1923.72803,-1982.51172,5483.16797,1057.92798,551.527832,-287.631836,-2350.79199,5462.8877,1450.68799,195.008057,1501.20801,-1350.83203,-459.111816,-8903.87207,1496.64807,941.528076,-7484.87207,2005.328,5097.36816,1480.80798,-3753.59229,-3344.3916,1461.24805
6730.74023,-5687.93896,10002.6602,-4596.41943,3518.34033,-3240.65967,-6337.37939,-1292.45947,1770.54028,1910.94019,-2000.45996,5477.22021,1042.74023,535.500244,-280.019775,-2337.17969,5475.42041,1445.22021,193.860107,1495.74036,-1351.37988,-462.059814,-8909.82031,1492.98022,935.940308,-7494.06006,1996.62024,5111.22021,1488.42017,-3741.65967,-3326.93994,1477.14026
6743.35547,-5672.9248,10015.6357,-4590.88379,3512.47583,-3252.4043,-6339.16406,-1300.604,1765.03577,1935.67578,-1981.604,5484.67578,1062.79578,559.755615,-301.724121,-2358.04395,5459.47559,1437.07581,189.195801,1506.3158,-1346.32422,-461.564209,-8904.88379,1498.39587,937.635864,-7494.52441,2001.43579,5105.83594,1475.71582,-3747.4043,-3342.28418,1474.27588
6743.38379,-5676.25635,10011.584,-4585.57617,3512.7439,-3252.49609,-6334.21533,-1300.93604,1768.54382,1947.34387,-1969.21631,5494.30371,1072.78394,573.944092,-305.176025,-2354.05615,5461.18408,1449.46387,199.303955,1500.70386,-1354.69629,-465.256104,-8916.49609,1490.86389,933.94397,-7495.21631,1993.90393,5099.14404,1469.98401,-3756.49609,-3353.05566,1463.14392
6725.74805,-5695.93164,9995.50781,-4593.85254,3511.66797,-3235.93188,-6318.85156,-1291.69214,1774.06812,1940.86804,-1981.21216,5493.1084,1071.22803,568.428223,-305.771973,-2354.41187,5457.46777,1436.14807,195.588135,1496.26807,-1351.21167,-458.051758,-8919.6123,1493.98804,941.868042,-7492.81152,1999.42798,5096.50781,1463.50806,-3757.57202,-3335.6521,1460.98804
6699.42871,-5713.73145,9988.62891,-4604.81152,3512.22852,-3219.17139,-6308.0918,-1282.61133,1778.58862,1948.74854,-1980.41162,5521.74854,1089.66858,573.068604,-313.011475,-2363.33154,5445.9082,1427.82849,198.428467,1490.34851,-1348.73145,-431.691406,-8930.81152,1500.30859,951.068604,-7486.25098,2000.7085,5082.66846,1434.42859,-3773.57129,-3337.01172,1435.14856
6696.37988,-5730.81934,9973.09961,-4577.13965,3527.06006,-3189.46021,-6287.37988,-1264.18042,1791.86011,1922.78003,-2011.54028,5508.97998,1071.02002,553.459961,-290.5,-2343.57983,5464.45996,1451.8999,205.099854,1463.78003,-1367.26001,-458.26001,-8951.13965,1477.81995,923.059937,-7518.33984,1972.93994,5099.8999,1461.13989,-3753.34009,-3314.85962,1458.62
6703.61182,-5725.3877,9979.61133,-4579.98828,3520.13184,-3198.06812,-6299.22754,-1267.02808,1782.77185,1920.17188,-2013.30786,5501.57178,1064.21191,550.371826,-293.947998,-2345.58813,5459.69189,1439.81189,191.331787,1467.17188,-1365.06812,-452.708008,-8941.3877,1487.21191,927.411987,-7514.34766,1978.97192,5107.61182,1474.97192,-3743.82837,-3309.30835,1470.77197
6720.32324,-5715.99609,9988.16406,-4602.75635,3504.20361,-3212.55615,-6306.99609,-1281.87646,1776.80359,1923.20361,-2007.75635,5495.72363,1063.76367,554.483643,-285.756348,-2339.79688,5466.80371,1422.5636,181.763672,1478.36365,-1354.83643,-439.356201,-8925.99707,1497.4436,938.483521,-7494.63672,1989.20361,5098.76367,1470.20361,-3746.31641,-3310.35645,1459.04358
6695.23975,-5722.96045,9975.67969,-4615.35986,3497.59985,-3216.76025,-6298.00049,-1286.68018,1782.19983,1918.27991,-2010.3999,5500.27979,1063.27991,549.079834,-283.840088,-2333.2002,5474.95996,1407.31982,184.879883,1471.75977,-1356.76025,-440.920166,-8935,1480.87976,941.599854,-7497.99951,1989.19983,5113.39941,1477.87976,-3729.88037,-3297.76025,1474.27991
6715.2041,-5706.71631,9991.92383,-4620.5957,3478.08398,-3232.43604,-6309.11572,-1301.99561,1766.64417,1947.00415,-1984.67578,5515.56445,1086.84412,576.724121,-306.955811,-2360.396,5448.00391,1407.84412,188.884033,1488.12402,-1342.7959,-422.395752,-8921.15625,1498.92419,955.684082,-7479.11572,2003.64404,5092.32422,1453.8042,-3750.71582,-3326.87598,1459.2041
6711.23242,-5712.84766,9988.67188,-4603.92773,3490.07202,-3219.48755,-6300.48828,-1295.52808,1774.07202,1926.23206,-2007.48804,5515.07227,1069.79211,556.791992,-292.447998,-2347.20776,5460.71191,1418.27197,181.072021,1477.19202,-1348.68774,-434.287842,-8928.24902,1500.11194,943.912109,-7487.4082,1996.07202,5100.47168,1462.31201,-3747.72778,-3315.00806,1467.11206
6704.02441,-5722.33594,9977.50391,-4595.89551,3498.34424,-3218.41577,-6294.73633,-1292.77563,1781.86426,1937.62415,-2000.89575,5505.82422,1073.74414,566.864258,-293.176025,-2342.41577,5469.10449,1417.3042,188.624268,1464.58411,-1359.01587,-445.695801,-8937.25586,1489.42419,929.624023,-7499.65625,1982.26416,5107.66406,1467.22424,-3744.25562,-3310.69556,1477.3042
6709.02002,-5713.62012,9990.66016,-4620.17969,3481.26001,-3229.13989,-6310.37988,-1302.78003,1767.78003,1948.62,-1985.94019,5522.1001,1083.41992,577.860107,-299.339844,-2348.34009,5461.14014,1407.42004,184.26001,1475.21997,-1349.09985,-430.73999,-8927.94043,1494.8999,938.700073,-7484.09961,1991.34009,5102.82031,1460.45996,-3749.34009,-3315.90015,1465.26001
6706.13672,-5719.02295,9985.97656,-4611.78369,3484.0166,-3208.62354,-6311.94287,-1297.02344,1763.69641,1906.61658,-2036.82324,5504.93652,1057.01648,546.656494,-286.863525,-2331.42334,5479.37646,1415.81653,178.736572,1469.93652,-1349.82324,-431.223389,-8929.50391,1499.09656,942.776611,-7477.02393,1989.5365,5120.09668,1479.89648,-3732.42383,-3292.50342,1472.81653
6698.51172,-5722.0874,9980.27148,-4603.92773,3495.35181,-3217.08789,-6299.64795,-1289.4082,1779.59192,1928.03186,-2015.28809,5521.31201,1071.23193,559.911865,-287.647949,-2334.84814,5471.63184,1428.35181,196.911865,1454.39185,-1370.64795,-450.728027,-8947.6875,1491.11194,929.271851,-7496.88818,1980.71191,5116.31152,1470.4718,-3736.32812,-3296.76807,1472.03198
