-24018.7012,-20671.0605,14676.0205,-14403.8203,3434.05981,-9294.93945,9567.62012,-6830.97998,7449.26025,-998.380188,16226.6592,-11823.5801,4373.8999,2717.2998,-8410.54004,-8066.13965,-8999.86035,-8632.05957,-1238.38013,-9371.62012,-5436.81982,11083.3398,-6675.33984,1055.05981,7479.02002,12793.1006,6701.8999,8759.41992,9015.5,-5887.18018,-10666.54,1404.01978
-24022.0996,-20677.5781,14669.0195,-14400.7402,3434.5,-9300.25977,9566.37988,-6830.06006,7449.1001,-997.459961,16234.2998,-11823.8604,4374.45996,2716.66016,-8407.7002,-8067.49951,-9001.7002,-8635.94043,-1243.69995,-9373.10059,-5435.77979,11084.5,-6672.25977,1053.09998,7478.02002,12794.1396,6705.7002,8759.97949,9018.69922,-5886.26025,-10668.5,1406.26001
-24027.6074,-20679.1289,14665.1914,-14398.5684,3433.79199,-9301.44727,9567.47266,-6830.4082,7451.15234,-996.368042,16234.1914,-11823.8477,4376.03223,2715.59204,-8403.00781,-8066.40771,-9003.96875,-8635.80859,-1243.80798,-9372.24805,-5437.80811,11085.2324,-6674.04785,1051.07202,7476.23242,12792.9512,6706.31201,8760.95117,9020.75195,-5886.24805,-10671.0078,1408.07202
-24031.4199,-20682.9395,14663.7803,-14397.8203,3433.21997,-9300.7002,9567.86035,-6829.66016,7449.85986,-994.419983,16231.8203,-11822.3799,4374.74023,2714.18018,-8402.85938,-8063.37988,-9003.5791,-8636.61914,-1244.14001,-9371.61914,-5438.02002,11086.2207,-6671.38037,1052.18005,7475.2998,12790.9404,6706.22021,8757.62012,9022.2207,-5888.02002,-10668.3398,1406.78003
-24028.7168,-20682.6367,14662.5234,-14398.5967,3433.28418,-9298.95605,9567.32422,-6830.31641,7448.24365,-995.075867,16230.5635,-11819.0762,4373.604,2715.2041,-8401.23535,-8060.67627,-8998.11621,-8633.7959,-1243.59583,-9372.87598,-5437.95605,11084.4834,-6669.39648,1052.72412,7476.2041,12788.7236,6705.44434,8754.92383,9019.40332,-5890.35596,-10667.7969,1405.16418
-24018.8516,-20674.5723,14665.1885,-14403.7324,3430.9082,-9302.17188,9565.66797,-6833.05176,7446.46826,-996.491882,16226.2676,-11819.1729,4372.18799,2715.46802,-8396.53223,-8054.17236,-8991.73242,-8634.13281,-1246.0918,-9376.57227,-5436.61182,11082.2285,-6669.01221,1051.66821,7475.02832,12787.668,6702.94824,8756.26758,9022.42773,-5885.41162,-10662.6123,1407.10815
-24014.1719,-20668.6914,14673.708,-14397.0127,3431.02808,-9300.49219,9566.02734,-6830.77197,7446.22803,-996.612122,16225.3086,-11823.8525,4369.30811,2711.86792,-8397.0127,-8054.8916,-8992.0918,-8629.33301,-1242.97205,-9373.57227,-5435.17188,11082.3477,-6668.77197,1051.06787,7474.9082,12786.5869,6699.7085,8756.50781,9019.54785,-5889.13184,-10662.9727,1400.50793
-24017.2988,-20668.5801,14677.9004,-14404.46,3434.26001,-9297.62012,9567.7002,-6832.33936,7444.66064,-996.499878,16225.54,-11822.6602,4370.38037,2715.7002,-8400.5,-8059.93945,-8995.7002,-8625.5,-1238.42004,-9369.25977,-5433.37988,11085.4609,-6668.06006,1051.54004,7476.46045,12787.6602,6697.90039,8754.58008,9017.5,-5894.53955,-10666.6992,1398.33997
-24015.418,-20667.8965,14687.1045,-14413.8564,3435.66382,-9298.25586,9568.38477,-6835.97607,7441.86377,-994.976074,16226.4639,-11823.2959,4370.58398,2717.94385,-8402.21582,-8061.2959,-8996.5752,-8621.69531,-1236.29614,-9368.0957,-5431.73584,11088.0645,-6669.41602,1050.90381,7474.62402,12787.5039,6698.70361,8755.98438,9014.34473,-5896.49609,-10667.2158,1399.26392
-24009.4531,-20667.9316,14687.3076,-14404.6523,3435.74805,-9298.41211,9567.02734,-6833.25195,7444.10791,-995.732056,16225.8281,-11823.332,4371.14795,2716.10815,-8402.85254,-8062.53223,-8999.73242,-8620.53223,-1237.5321,-9368.13184,-5432.37207,11087.668,-6670.29199,1049.30786,7476.14795,12787.1084,6700.94775,8756.1875,9012.74707,-5895.33203,-10670.7324,1398.02783
-24013.7676,-20677.0488,14678.1924,-14397.208,3435.99219,-9298.04785,9569.3125,-6831.20801,7445.55225,-994.527954,16230.3936,-11823.4473,4372.95264,2719.47217,-8408.48828,-8068.76758,-9004.64746,-8624.36719,-1236.448,-9365.6084,-5433.08789,11090.9121,-6668.36816,1050.39197,7478.79199,12791.792,6700.5918,8753.79199,9009.63184,-5897.60791,-10675.0479,1399.11194
-24011.0625,-20677.8223,14673.0957,-14393.4248,3435.81592,-9301.58398,9567.93555,-6830.18359,7446.21631,-996.384094,16233.5771,-11825.1846,4372.41602,2717.49585,-8406.50391,-8069.18408,-9006.50391,-8631.26367,-1240.58411,-9364.94434,-5435.9043,11089.415,-6663.86426,1049.61597,7474.77637,12791.1357,6701.73633,8758.65527,9014.01562,-5892.74365,-10670.665,1403.01587
-24012.0566,-20671.377,14670.4238,-14389.8564,3434.82397,-9304.73633,9570.54395,-6829.49609,7445.7041,-996.296082,16233.1846,-11823.416,4373.82373,2719.74414,-8404.85645,-8069.45654,-9006.53613,-8634.17578,-1244.57605,-9367.25586,-5435.69629,11087.8242,-6668.57617,1051.74402,7475.104,12795.0645,6703.02393,8760.18457,9014.7041,-5893.85596,-10670.2158,1403.104
-24023.6348,-20672.0371,14666.8848,-14395.6768,3428.52393,-9306.71582,9573.96387,-6831.71631,7444.32422,-993.475952,16233.7246,-11825.0361,4375.92383,2720.28394,-8403.23535,-8065.79639,-9000.23633,-8635.31543,-1246.19592,-9371.87598,-5436.83594,11088.7236,-6670.67627,1052.16406,7478.88428,12797.8838,6703.44385,8759.2832,9017.88379,-5893.55615,-10669.916,1404.36401
-24018.6445,-20670.4043,14668.6348,-14398.0049,3428.59595,-9305.68457,9572.5957,-6832.48389,7443.55615,-993.644043,16234.1562,-11825.4443,4374.91602,2718.31592,-8402.80469,-8060.2041,-8997.40527,-8631.88379,-1245.64404,-9372.88477,-5435.56396,11087.1162,-6667.00391,1049.71606,7477.99609,12793.5156,6703.51611,8756.83496,9019.39551,-5893.00391,-10669.7236,1402.51587
-24017.5527,-20679.9922,14664.8076,-14391.0322,3432.20825,-9303.87207,9570.80762,-6829.83154,7442.36865,-995.911865,16234.7676,-11823.3926,4370.84863,2716.4082,-8404.23242,-8060.91211,-8999.3125,-8631.03223,-1246.83179,-9369.63184,-5435.43164,11083.6475,-6657.27148,1050.44812,7476.80811,12788.4883,6701.84814,8752.88867,9018.32812,-5892.15186,-10665.0322,1401.20813
-24016.4395,-20680.4414,14667.7207,-14398.9199,3429.11987,-9303.95996,9570,-6833.64014,7440.95996,-992.399963,16234.3203,-11821.2002,4371.72021,2719.31982,-8401.31934,-8057.04053,-8995.44043,-8629.2002,-1246.43994,-9369.59961,-5435.04004,11087.1602,-6663.12012,1052.28003,7477.68018,12792.6006,6702.47998,8748.47949,9016.08008,-5895.23975,-10666.6797,1399.31995
-24018.9082,-20677.5098,14673.6523,-14396.708,3433.73193,-9296.46777,9568.85156,-6828.9082,7446.53174,-993.548096,16230.5322,-11824.5078,4370.09229,2713.73193,-8404.50781,-8062.50781,-9001.62793,-8621.82715,-1238.34814,-9371.34766,-5434.62793,11086.6123,-6666.06787,1051.97192,7475.09229,12790.0127,6699.29199,8751.77148,9016.25195,-5896.14795,-10668.0684,1397.09204
-24014.2969,-20671.4551,14682.584,-14396.5371,3435.94409,-9298.45605,9565.06445,-6830.896,7447.18457,-993.855896,16227.8242,-11824.2158,4371.10449,2710.30396,-8405.29688,-8068.33545,-9002.2959,-8618.41602,-1234.45593,-9368.2959,-5431.21582,11085.8232,-6666.85596,1053.104,7475.50439,12789.1035,6698.98438,8753.14355,9015.58398,-5896.33545,-10670.1758,1394.38403
-24010.8242,-20664.625,14688.6953,-14397.9844,3436.53613,-9296.54395,9567.93555,-6833.06396,7448.13574,-991.824036,16226.2559,-11823.0244,4371.81543,2709.09595,-8407.94434,-8071.22461,-9004.7041,-8617.22461,-1233.74414,-9367.94434,-5428.104,11088.0957,-6667.7041,1054.2959,7479.0957,12788.7363,6698.37598,8751.93555,9009.57617,-5897.66406,-10672.4639,1392.57593
-24011.6523,-20664.3711,14686.1875,-14397.6123,3436.30786,-9295.21289,9570.70801,-6832.45215,7447.54785,-990.372009,16229.1484,-11823.252,4373.62793,2711.74805,-8410.45215,-8071.8125,-9010.21191,-8622.37207,-1234.45215,-9367.57227,-5425.45215,11093.9873,-6668.41211,1054.18799,7481.98828,12790.7871,6700.1875,8752.30762,9004.54785,-5898.6123,-10676.1719,1391.14807
-24012.2988,-20666.9395,14678.9395,-14395.5,3439.26025,-9295.5,9570.53906,-6831.17969,7451.22021,-990.299927,16230.8994,-11821.3799,4374.30029,2711.22021,-8413.37988,-8076.7793,-9017.58105,-8623.50098,-1235.09998,-9364.5,-5424.41992,11096.459,-6667.5,1054.26013,7483.5,12792.4189,6702.06006,8754.05957,9006.41992,-5897.69971,-10678.5,1387.26013
-24016.4922,-20670.7715,14674.9883,-14396.0918,3442.02808,-9295.97168,9569.58789,-6829.13184,7455.1875,-991.252014,16229.2285,-11819.332,4376.82812,2711.22803,-8411.8125,-8076.17188,-9018.05176,-8626.25195,-1238.09204,-9364.13184,-5425.97217,11096.2285,-6670.25195,1054.38806,7482.54785,12793.1484,6703.98779,8753.82812,9005.82812,-5895.65186,-10677.6514,1386.78796
-24021.1953,-20672.9551,14672.4443,-14398.2754,3441.52393,-9296.5957,9568.36426,-6826.87646,7453.96387,-990.315979,16230.8848,-11817.916,4376.08398,2708.92407,-8409.31543,-8071.63623,-9014.71582,-8628.55566,-1241.59595,-9363.79492,-5426.11621,11093.084,-6668.23633,1054.724,7481.08398,12791.6846,6702.88379,8753.44434,9008.9248,-5898.31592,-10674.916,1389.16406
-24018.1367,-20667.6152,14673.4639,-14394.8564,3439.90356,-9299.53516,9567.58398,-6824.65625,7453.9043,-994.696167,16227.7051,-11820.2559,4370.98389,2705.38379,-8405.53613,-8066.41602,-9006.61621,-8626.69629,-1242.73621,-9368.65527,-5427.49609,11085.2236,-6670.0957,1052.74377,7479.58398,12785.8643,6698.74414,8756.02344,9015.7041,-5891.53613,-10669.0957,1396.06384
-24018.0566,-20665.7363,14676.0645,-14399.0957,3433.86401,-9303.05566,9563.46484,-6827.45605,7449.66406,-994.855896,16225.8633,-11819.4561,4372.26416,2708.82422,-8400.89551,-8059.97607,-9000.77539,-8627.0957,-1244.69592,-9369.17578,-5426.93604,11084.8252,-6667.37598,1054.50403,7480.50391,12785.2246,6697.86426,8753.82422,9015.78418,-5889.896,-10667.335,1395.54407
-24023.4277,-20675.4277,14675.3711,-14397.5088,3435.33203,-9300.14844,9563.85156,-6825.38818,7448.25195,-994.708008,16223.9717,-11820.749,4371.2124,2705.73193,-8403.14844,-8062.22803,-9003.62793,-8622.74805,-1243.10803,-9371.30859,-5427.02783,11088.2119,-6664.10791,1055.25195,7481.73242,12785.252,6697.77197,8751.21191,9015.81152,-5889.98779,-10666.5889,1393.41199
-24025.0156,-20676.6562,14679.3037,-14392.9766,3439.98389,-9295.49609,9567.30273,-6826.01611,7449.42383,-994.256042,16223.7041,-11821.4971,4371.06396,2706.90381,-8407.49609,-8068.97607,-9007.49609,-8618.45703,-1236.29602,-9369.05566,-5424.89551,11089.7441,-6664.49561,1054.86401,7478.58398,12784.1436,6697.38428,8747.94336,9008.58301,-5894.45605,-10668.6562,1391.58411
-24020.1914,-20670.2715,14684.6084,-14396.4316,3439.76807,-9294.3916,9566.72852,-6829.71191,7450.04785,-994.231934,16224.3281,-11822.0713,4372.16797,2706.56812,-8408.31152,-8070.99219,-9006.87109,-8618.31152,-1234.83191,-9365.67188,-5422.47217,11090.3682,-6664.23193,1054.76807,7478.96826,12787.5283,6698.72803,8749.52832,9005.12891,-5896.83203,-10671.9912,1388.12805
-24016.9355,-20665.9375,14691.8242,-14403.0156,3436.18408,-9295.45605,9564.58398,-6833.2959,7448.62402,-990.975952,16228.0635,-11820.7363,4373.86426,2711.14404,-8408.89551,-8073.01562,-9007.0957,-8620.33594,-1237.81604,-9363.37598,-5417.41602,11096.5039,-6663.13574,1058.98401,7484.86426,12791.9844,6699.58398,8748.82422,8999.38379,-5901.37598,-10678.9355,1380.46399
-24021.9609,-20668.8008,14688.8389,-14406.3604,3438.95996,-9294.12109,9563.04004,-6831.11963,7451.27979,-992.520142,16227.8398,-11820.2402,4375.56006,2716.43994,-8409,-8072.64062,-9006.83984,-8623.80078,-1239.12012,-9369.00098,-5419.91992,11092.7998,-6671.75977,1061.15991,7482.47998,12784.7998,6700.80029,8753.63965,9004.43945,-5897.15967,-10676.2803,1387.79993
-24031.5605,-20678.2812,14682.7207,-14402.04,3440.3999,-9293.2793,9562.44043,-6826.7998,7456.56055,-994.559998,16228.8008,-11822.6396,4375.2002,2713.19995,-8410.08008,-8076,-9011.39941,-8623.2002,-1239.83997,-9371.99902,-5422.07959,11090.1602,-6674.27979,1057.91992,7481.16016,12780.6006,6701.52051,8758.56055,9010.9209,-5892.23975,-10673.7598,1394.03992
-24037.2559,-20682.6562,14675.7041,-14399.2168,3440.46411,-9291.89648,9570.54297,-6826.13574,7457.58398,-997.375977,16231.3828,-11823.5361,4374.06445,2706.30396,-8409.53613,-8074.85596,-9012.41602,-8628.65625,-1240.25598,-9369.53613,-5422.61621,11093.4639,-6673.49609,1056.66406,7480.74414,12792.0635,6703.26367,8753.94434,9011.34375,-5891.45605,-10677.0566,1390.50415
-24036.0723,-20679.5508,14672.9287,-14398.3916,3441.16797,-9290.83105,9573.16797,-6826.3916,7458.16846,-998.232056,16229.9277,-11822.4717,4373.32812,2704.36792,-8408.47266,-8074.15186,-9012.31152,-8627.95117,-1237.03198,-9371.11133,-5425.15186,11091.2881,-6673.87158,1055.68799,7480.36816,12788.3281,6701.08838,8754.88867,9013.24805,-5890.63184,-10675.8721,1394.92798
-24031.3828,-20678.8223,14668.8555,-14399.4639,3440.69604,-9291.30371,9571.25586,-6826.38379,7455.17627,-994.743958,16230.5352,-11820.5439,4374.77588,2710.8562,-8410.26465,-8074.14404,-9011.46387,-8629.02441,-1238.34399,-9369.42383,-5426.34375,11091.0557,-6667.14404,1055.69617,7482.29639,12788.8164,6702.41602,8753.33594,9010.85547,-5895.18408,-10678.0244,1395.17615
-24023.3691,-20674.0488,14669.9121,-14400.6885,3439.11206,-9291.92773,9567.15234,-6828.32812,7452.87207,-993.448059,16229.0703,-11821.168,4373.55176,2713.11206,-8408.00781,-8067.68848,-9004.8877,-8629.88867,-1238.84802,-9368.48828,-5426.12793,11089.4717,-6666.20801,1058.31189,7481.91211,12790.5918,6699.99219,8748.99121,9012.51172,-5897.00781,-10676.4883,1392.63184
-24018.373,-20671.8125,14672.3877,-14403.0127,3436.18799,-9294.25293,9567.94727,-6829.57227,7451.26807,-993.251953,16223.3867,-11822.7725,4371.94775,2714.74805,-8405.77246,-8063.29248,-8999.65332,-8628.6123,-1240.45203,-9371.77246,-5430.37207,11087.748,-6666.85205,1053.948,7481.38818,12791.9883,6698.26807,8752.54785,9014.86719,-5895.25195,-10670.4121,1396.66797
-24016.7637,-20670.6836,14678.5557,-14402.2441,3437.07593,-9293.96387,9567.75586,-6830.24414,7449.75586,-991.524048,16224.1562,-11823.4443,4371.15576,2714.55591,-8406.08398,-8067.08398,-9000.68359,-8626.16406,-1237.88416,-9369.08398,-5429.24365,11088.7559,-6665.96387,1052.91602,7482.03564,12794.1963,6698.55615,8749.47559,9010.71582,-5898.44434,-10673.6035,1395.99585
-24015.5508,-20664.9121,14686.248,-14397.792,3436.60767,-9294.91211,9565.24805,-6830.23193,7444.72803,-991.512085,16228.0098,-11824.3916,4370.44824,2711.92798,-8404.63184,-8069.47119,-9004.3916,-8625.31152,-1236.91199,-9364.75195,-5427.19189,11091.2881,-6664.51172,1053.52808,7479.88818,12793.1279,6699.28809,8747.68848,9011.6875,-5897.95166,-10676.4717,1390.72791
-24011.2129,-20661.5332,14690.5879,-14395.4922,3439.26807,-9293.69141,9565.86816,-6827.81201,7444.3877,-992.212036,16228.2676,-11824.6123,4369.62744,2707.86816,-8408.21289,-8075.09229,-9008.33203,-8621.09277,-1232.33203,-9363.17188,-5425.73193,11093.2275,-6668.81201,1054.26807,7479.06787,12789.9072,6698.34814,8748.06836,9010.26758,-5896.6123,-10677.6523,1391.82788
-24012.6152,-20660.416,14688.585,-14402.7754,3439.30371,-9292.69629,9569.38379,-6827.41602,7449.104,-992.536133,16226.2637,-11826.4961,4370.38379,2707.66382,-8407.21582,-8075.41553,-9006.61621,-8623.69629,-1232.17615,-9366.97559,-5427.73584,11091.3438,-6674.17627,1052.02405,7478.38379,12789.584,6697.42432,8753.50391,9011.14453,-5891.41553,-10673.5352,1396.78394
-24017.3984,-20665.3203,14683.4404,-14404.0801,3439.55981,-9295.32031,9569.40039,-6830.28027,7451.52002,-990.600037,16229.4014,-11824.3203,4372.68018,2709.35986,-8411.75977,-8079.95996,-9011.76074,-8626.32031,-1232.76001,-9363.71973,-5424.36035,11094.7197,-6669.36035,1055.04004,7479.47998,12792.1201,6701.51953,8752.56055,9008.87988,-5893.91992,-10676.2793,1395.12
-24016.4922,-20670.0508,14683.3887,-14402.9316,3437.82812,-9299.45117,9565.98828,-6830.69189,7446.66797,-990.891968,16233.7881,-11824.8516,4373.70801,2711.70801,-8407.01172,-8076.41211,-9008.33105,-8631.8916,-1240.13196,-9360.8916,-5423.57178,11096.9492,-6665.33154,1055.70801,7478.70801,12792.7881,6705.18799,8752.98828,9006.06836,-5894.0918,-10678.9707,1393.98804
-24022.5918,-20675.791,14675.8467,-14398.5928,3440.60767,-9296.3125,9566.72754,-6825.27197,7450.4082,-990.512146,16234.7686,-11823.8721,4374.44824,2715.20776,-8410.95215,-8079.75195,-9010.71289,-8630.91309,-1241.31213,-9357.75195,-5421.75195,11093.4883,-6665.31201,1058.24792,7480.40771,12792.8076,6707.00781,8750.48828,9003.6875,-5897.67188,-10683.1523,1389.68787
-24029.9375,-20683.377,14666.1045,-14395.9756,3443.22388,-9292.13672,9570.7832,-6821.93604,7454.34424,-991.616089,16233.665,-11821.9766,4372.38428,2716.26392,-8414.81543,-8081.69629,-9012.05566,-8627.81543,-1237.61609,-9360.77539,-5423.57568,11091.3037,-6660.53564,1056.66394,7480.38379,12790.624,6706.98389,8746.62402,9003.42383,-5900.93604,-10682.3359,1393.02393
-24030.2227,-20678.2637,14668.9355,-14401.3037,3440.2959,-9295.54395,9565.57617,-6826.66357,7452.01611,-993.463989,16232.5352,-11821.7842,4371.13623,2717.17603,-8408.74414,-8075.86426,-9004.30371,-8628.10352,-1242.104,-9361.54395,-5424.58398,11088.376,-6658.18408,1057.09607,7480.69629,12788.8965,6704.53613,8748.13672,9006.97656,-5896.66357,-10679.8643,1396.33606
-24021.2148,-20671.8945,14672.4238,-14401.0566,3437.18408,-9295.89648,9563.90332,-6829.17578,7449.38428,-995.61615,16225.7041,-11825.0166,4368.50439,2717.18384,-8403.0957,-8069.25586,-8996.25684,-8625.81641,-1241.25598,-9363.93652,-5426.13574,11086.4639,-6662.37598,1054.10388,7479.02441,12789.7432,6698.3042,8749.10352,9009.62402,-5892.21582,-10674.6963,1401.14392
-24013.1562,-20665.5137,14682.8838,-14398.1562,3438.52393,-9297.19629,9565.00391,-6829.63623,7449.28369,-998.596191,16224.6436,-11826.916,4366.84375,2714.44385,-8402.95605,-8069.59668,-8993.71582,-8622.31641,-1236.55615,-9365.5957,-5425.99658,11086.0039,-6664.99609,1050.76392,7475.68359,12787.2441,6694.72363,8751.76367,9010.24414,-5893.87646,-10673.4766,1401.52393
-24015.0605,-20667.5391,14684.2197,-14397.2998,3440.7002,-9296.45996,9567.06055,-6826.14014,7451.45996,-998.940063,16226.6992,-11827.1406,4366.5,2711.82007,-8405.58008,-8072.46045,-8998.26074,-8620.74023,-1234.62,-9366.54102,-5428.38037,11087.2197,-6663.06006,1049.69995,7474.01953,12785.46,6697.62012,8751.66016,9010.13965,-5896.5,-10672.5,1400.33997
-24010.7109,-20660.4336,14691.8076,-14394.752,3441.20825,-9292.1123,9569.12891,-6830.07227,7452.92773,-997.111816,16222.0479,-11829.8721,4368.92822,2709.20825,-8410.71191,-8074.47217,-9001.1123,-8613.27246,-1228.35193,-9366.75195,-5427.51172,11089.5283,-6673.23193,1049.24817,7474.64844,12785.8477,6693.56787,8753.84766,9009.32812,-5894.67188,-10674.1523,1396.88818
-24012.291,-20660.9316,14690.5879,-14392.1309,3442.98804,-9291.65137,9573.9082,-6829.25195,7453.74805,-996.651855,16222.748,-11831.3311,4369.14795,2709.30811,-8411.0918,-8077.25195,-9004.25098,-8616.65137,-1228.01184,-9366.05078,-5427.8916,11090.3486,-6672.53174,1050.06824,7474.74805,12787.749,6694.98828,8755.26855,9007.86816,-5897.33203,-10675.7314,1394.34814
-24012.5059,-20660.5469,14688.0918,-14396.668,3439.89209,-9295.94824,9572.97168,-6831.26807,7448.37158,-993.508057,16228.0518,-11827.3486,4372.53174,2714.85205,-8409.9873,-8076.26807,-9004.94824,-8623.82812,-1234.34802,-9361.94824,-5423.66797,11096.7314,-6671.30859,1054.53186,7480.65186,12795.2119,6700.8916,8751.0918,9002.13184,-5901.62842,-10683.6289,1390.29199
-24016.3047,-20662.9062,14681.1768,-14398.0645,3441.25635,-9294.58398,9577.45605,-6828.34375,7450.45605,-994.303894,16227.376,-11828.9834,4372.69629,2712.8562,-8413.9043,-8078.62402,-9010.06445,-8624.26367,-1237.30383,-9362.74414,-5425.42334,11098.4561,-6671.02393,1053.13611,7481.17627,12798.4961,6699.73584,8754.49609,9003.37598,-5899.78369,-10679.8643,1395.13599
-24016.6582,-20663.8594,14677.9404,-14394.7002,3441.14014,-9293.97949,9582.01953,-6825.93994,7453.81982,-994.539978,16227.1396,-11829.9404,4373.8999,2710.22021,-8414.37988,-8079.1001,-9011.5,-8626.41992,-1237.65991,-9366.2207,-5428.65967,11098.3398,-6673.18018,1051.09998,7477.81982,12798.7402,6698.41992,8758.09961,9004.45996,-5897.74023,-10676.8604,1397.66003
-24021.3594,-20667.6016,14672.5205,-14397.1201,3436.67993,-9296.04004,9583.44043,-6827.87988,7450.92041,-989.880005,16228.3193,-11827.0801,4375.56006,2714.99976,-8414.64062,-8077.91943,-9008.04004,-8627.64062,-1239.47998,-9366,-5429.52002,11098.9199,-6670.56006,1054.44006,7479.48047,12801.1201,6700.92041,8755.67969,9003.59961,-5901.23975,-10679.04,1395.4801
-24022.627,-20667.4258,14674.7314,-14405.2285,3432.29199,-9298.26758,9578.33203,-6829.74805,7449.05176,-990.067932,16225.9717,-11827.3877,4373.69189,2716.25195,-8408.94727,-8069.58789,-8999.22852,-8629.62891,-1242.42798,-9365.1084,-5429.70801,11097.0518,-6669.66797,1056.05212,7480.61182,12796.6113,6701.21191,8756.0918,9007.73145,-5901.30811,-10676.3477,1396.97205
-24023.5391,-20672.6602,14670.2197,-14400.8604,3435.93994,-9296.78125,9575.37988,-6827.18018,7447.77979,-990.740173,16223.3799,-11824.2207,4371.82031,2715.69995,-8410.58105,-8068.10059,-9000.14062,-8625.5,-1243.34009,-9366.26074,-5432.54004,11092.6592,-6666.85986,1056.45996,7480.77979,12789.46,6698.97998,8754.21973,9011.25977,-5898.86035,-10671.0205,1398.93994
-24017.6289,-20668.0703,14675.6523,-14397.3477,3438.37207,-9295.06738,9569.41211,-6826.30811,7447.57227,-994.067871,16220.7725,-11822.9883,4370.17236,2712.37231,-8408.9873,-8069.86816,-9003.82812,-8619.1084,-1239.828,-9366.82812,-5430.70801,11087.1719,-6666.22803,1052.89209,7477.21191,12784.9316,6696.6123,8755.81152,9015.01172,-5895.22803,-10667.3877,1399.81201
-24015.3418,-20664.3398,14685.2607,-14395.1797,3441.49976,-9295.17969,9566.78027,-6822.93994,7446.85986,-998.260132,16223.1787,-11825.6201,4367.41992,2706.97974,-8407.89941,-8070.33984,-9004.7793,-8614.18066,-1235.50024,-9364.65918,-5430.1001,11088.1396,-6663.93994,1053.25977,7476.5,12783.5,6697.45996,8753.05957,9010.94043,-5895.45996,-10668.9395,1392.13989
-24013.3809,-20661.4219,14690.0996,-14394.0605,3444.30005,-9294.7793,9570.90039,-6820.5,7447.14014,-999.299988,16223.0996,-11826.4199,4367.1001,2705.69995,-8412.66016,-8074.5,-9007.5,-8608.85938,-1230.05994,-9362.2207,-5428.74023,11089.5,-6666.06006,1054.73999,7476.18018,12785.3398,6697.02002,8750.58008,9008.69922,-5897.81982,-10673.0996,1386.17993
-24013.4082,-20663.9688,14687.793,-14388.8076,3448.23193,-9287.96777,9577.83203,-6818.00781,7449.27197,-997.407959,16222.3525,-11828.2471,4368.27197,2703.99194,-8415.92773,-8081.24805,-9014.48828,-8606.24707,-1226.48792,-9364.16797,-5430.44824,11090.1924,-6667.76807,1053.39209,7474.83203,12789.9932,6696.03223,8750.43262,9006.15234,-5899.76807,-10676.9678,1385.19214
-24011.7715,-20665.5723,14683.7891,-14391.252,3445.42798,-9293.8916,9575.98828,-6821.77197,7444.78809,-995.771729,16225.668,-11827.332,4370.86768,2709.46802,-8416.0918,-8077.57129,-9010.93164,-8615.8916,-1232.17175,-9363.25195,-5431.33203,11091.1084,-6664.69189,1054.78833,7474.66797,12792.8291,6700.18799,8752.30859,9006.1084,-5898.73193,-10676.4121,1389.10828
-24010.5488,-20667.709,14679.0107,-14389.1885,3443.65186,-9297.34863,9573.49121,-6820.54785,7446.13184,-998.868103,16226.0508,-11827.6689,4368.61182,2707.93188,-8413.66797,-8075.14795,-9009.34863,-8619.70898,-1235.98804,-9362.3877,-5433.94775,11088.8516,-6665.74756,1051.81201,7473.25195,12787.9316,6702.25195,8758.93164,9011.8916,-5892.94775,-10673.5088,1396.21191
-24011.4922,-20669.3711,14678.0674,-14387.9717,3442.70825,-9295.8916,9575.18848,-6821.49219,7447.34814,-998.851929,16228.3477,-11827.292,4370.30811,2711.5481,-8413.05176,-8073.33203,-9008.73145,-8625.0918,-1237.65186,-9362.25293,-5432.97217,11091.8682,-6666.57178,1051.70801,7474.70801,12790.2285,6701.9082,8757.98828,9008.54785,-5896.05176,-10677.4521,1394.18799
-24011.7012,-20667.4199,14677.8604,-14388.7803,3439.86011,-9295.74023,9569.45996,-6823.62012,7444.86035,-998.219971,16228.9785,-11826.6602,4368.77979,2715.30005,-8409.18066,-8071.62012,-9005.94043,-8629.14062,-1239.29993,-9359.82031,-5430.41992,11091.6602,-6664.5,1052.82007,7475.94043,12790.8594,6703.38037,8754.53906,9009.65918,-5897.58008,-10677.7812,1394.34009
-24009.2285,-20663.8691,14679.6123,-14386.7881,3436.57202,-9296.50781,9564.49121,-6824.38818,7444.69189,-1000.18799,16230.8516,-11828.3887,4368.25146,2715.61206,-8406.46777,-8066.74805,-9002.3877,-8627.02734,-1242.22803,-9362.98828,-5431.54834,11090.1719,-6659.98828,1051.81201,7473.97168,12789.1318,6702.01172,8751.85156,9011.77246,-5896.30811,-10673.9883,1395.13196
-24011.4531,-20663.5723,14675.3467,-14387.0928,3434.948,-9295.37207,9564.90723,-6824.45215,7444.26807,-999.291992,16228.1484,-11827.8525,4367.94824,2714.3479,-8407.49219,-8062.25244,-8997.53223,-8622.29199,-1239.6521,-9362.45312,-5432.93213,11088.3076,-6659.69238,1048.86792,7472.34814,12787.7471,6699.54785,8751.54785,9012.30762,-5897.93213,-10671.0518,1396.74805
